-4.0/2.9/5500/1e+11/0.01,316.14926413129297,[1.62941261e-17],[3.16797581e-12]
-4.0/2.9/5500/1e+11/0.05,317.24065905253093,[3.3815898e-18],[3.13473777e-12]
-4.0/2.9/5500/1e+11/0.1,318.653446387434,[1.76979687e-18],[3.09248677e-12]
-4.0/2.9/5500/1e+11/0.3,324.85904782476644,[7.03727477e-19],[2.91626854e-12]
-4.0/2.9/5500/1e+11/0.5,331.9585891525699,[4.98680371e-19],[2.72985859e-12]
-4.0/2.9/5500/1e+11/0.75,342.0607079363072,[4.03703352e-19],[2.48573829e-12]
-4.0/2.9/5500/1e+11/1,353.4060151842255,[3.62236936e-19],[2.23355252e-12]
-4.0/2.9/5500/1e+11/3,435.1358335787753,[3.29596101e-19],[3.89840531e-13]
-4.0/2.9/6000/1e+11/0.01,279.12162417360474,[9.25761494e-18],[3.95906337e-12]
-4.0/2.9/6000/1e+11/0.05,278.9555155073906,[1.91333204e-18],[3.94818164e-12]
-4.0/2.9/6000/1e+11/0.1,278.75089854028784,[9.96273482e-19],[3.934306e-12]
-4.0/2.9/6000/1e+11/0.3,277.97466557824197,[3.88514965e-19],[3.8758889e-12]
-4.0/2.9/6000/1e+11/0.5,277.2802119224669,[2.70410517e-19],[3.81305133e-12]
-4.0/2.9/6000/1e+11/0.75,276.55696488363094,[2.14505022e-19],[3.72892248e-12]
-4.0/2.9/6000/1e+11/1,276.0297030588594,[1.89041219e-19],[3.63951468e-12]
-4.0/2.9/6000/1e+11/3,281.09163045203724,[1.59224275e-19],[2.85892577e-12]
-4.0/2.9/6000/1e+11/5,298.30340307449353,[1.63397193e-19],[2.18077632e-12]
-4.0/2.9/6000/1e+12/0.01,293.23488307042015,[8.54404056e-18],[3.24069971e-12]
-4.0/2.9/6000/1e+12/0.05,293.4459349169091,[1.77455094e-18],[3.21171362e-12]
-4.0/2.9/6000/1e+12/0.1,293.72075990530647,[9.29585912e-19],[3.17501259e-12]
-4.0/2.9/6000/1e+12/0.3,294.9427190979135,[3.70815427e-19],[3.02364924e-12]
-4.0/2.9/6000/1e+12/0.5,296.3423769359898,[2.63402511e-19],[2.86656592e-12]
-4.0/2.9/6000/1e+12/0.75,298.28743974798545,[2.13653009e-19],[2.66560017e-12]
-4.0/2.9/6000/1e+12/1,300.3579560685467,[1.91874398e-19],[2.46373056e-12]
-4.0/2.9/6000/1e+12/3,309.1299951688916,[1.71920412e-19],[1.18117473e-12]
