2.0/2.7/5500/1e+11/0.01,480.259184764701,[1.40385467e-18],[5.04893444e-13]
2.0/2.7/5500/1e+11/0.05,464.4636002334251,[2.90971994e-19],[5.02162105e-13]
2.0/2.7/5500/1e+11/0.1,444.9597606384125,[1.52034394e-19],[4.98700287e-13]
2.0/2.7/5500/1e+11/0.3,370.6010067472795,[6.00435758e-20],[4.84383355e-13]
2.0/2.7/5500/1e+11/0.5,304.433987511591,[4.22453287e-20],[4.69448321e-13]
2.0/2.7/5500/1e+11/0.75,237.71356389743895,[3.38832445e-20],[4.50208473e-13]
2.0/2.7/5500/1e+11/1,193.22406643931612,[3.01153062e-20],[4.30703003e-13]
2.0/2.7/5500/1e+11/3,744.827552692915,[2.56290594e-20],[2.98586551e-13]
2.0/2.7/5500/1e+11/5,2106.6944932259667,[2.57496872e-20],[2.3049064e-13]
2.0/2.7/5500/1e+12/0.01,1963.1837687640882,[7.83880395e-19],[1.63396289e-13]
2.0/2.7/5500/1e+12/0.05,2086.5965913178898,[1.67494358e-19],[1.64490918e-13]
2.0/2.7/5500/1e+12/0.1,2245.084222764373,[9.07718396e-20],[1.65784983e-13]
2.0/2.7/5500/1e+12/0.3,2902.816176810876,[4.08008183e-20],[1.70141202e-13]
2.0/2.7/5500/1e+12/0.5,3545.125150030255,[3.1851959e-20],[1.73320055e-13]
2.0/2.7/5500/1e+12/0.75,4243.93775196167,[2.81879199e-20],[1.75958429e-13]
2.0/2.7/5500/1e+12/1,4781.735979548869,[2.68554917e-20],[1.77525623e-13]
2.0/2.7/5500/1e+12/3,5783.2693878302225,[2.59272932e-20],[1.7935108e-13]
2.0/2.7/5500/1e+12/5,5798.0266257416715,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.01,9055.680526985705,[4.4746166e-20],[4.77898821e-15]
2.0/2.7/5500/5e+13/0.05,5941.1031309387745,[2.62363408e-20],[1.74355759e-13]
2.0/2.7/5500/5e+13/0.1,5800.1610108177665,[2.59296084e-20],[1.79300143e-13]
2.0/2.7/5500/5e+13/0.3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.75,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.01,8267.653860380078,[3.69109152e-20],[5.52583166e-14]
2.0/2.7/5500/7e+13/0.05,5825.768294252608,[2.59787408e-20],[1.78496881e-13]
