4.0/0.4/5000/1e+11/0.01,3117.468446313099,[9.28197913e-20],[1.40803043e-14]
4.0/0.4/5000/1e+11/0.05,3227.252081156477,[1.99340056e-20],[1.43756195e-14]
4.0/0.4/5000/1e+11/0.1,3363.718060074787,[1.08680694e-20],[1.47202792e-14]
4.0/0.4/5000/1e+11/0.3,3886.2241073501245,[4.98547253e-21],[1.58425022e-14]
4.0/0.4/5000/1e+11/0.5,4341.61466872919,[3.95049922e-21],[1.66128187e-14]
4.0/0.4/5000/1e+11/0.75,4784.888410934215,[3.53963157e-21],[1.72069257e-14]
4.0/0.4/5000/1e+11/1,5089.540137541295,[3.39711133e-21],[1.75298263e-14]
4.0/0.4/5000/1e+11/3,5539.337958509562,[3.30723624e-21],[1.78434444e-14]
4.0/0.4/5000/1e+11/5,5542.590156583143,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.01,6882.169790464282,[3.81910156e-21],[1.28700257e-14]
4.0/0.4/5000/1e+13/0.05,5543.09786717648,[3.30729124e-21],[1.7842819e-14]
4.0/0.4/5000/1e+13/0.1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.75,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.01,5571.962882109393,[3.31467043e-21],[1.77592461e-14]
4.0/0.4/5000/3e+13/0.05,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
