3.0/2.7/5500/1e+11/0.01,805.8876772089467,[1.42132236e-18],[5.03652924e-13]
3.0/2.7/5500/1e+11/0.05,777.9894733720928,[2.94572632e-19],[5.0089458e-13]
3.0/2.7/5500/1e+11/0.1,743.2766975084464,[1.53902617e-19],[4.97399068e-13]
3.0/2.7/5500/1e+11/0.3,607.564225439632,[6.07599664e-20],[4.82949119e-13]
3.0/2.7/5500/1e+11/0.5,480.07419718857557,[4.27336446e-20],[4.67886184e-13]
3.0/2.7/5500/1e+11/0.75,338.45489064486515,[3.42586731e-20],[4.4849789e-13]
3.0/2.7/5500/1e+11/1,222.8212685795544,[3.04343758e-20],[4.28860657e-13]
3.0/2.7/5500/1e+11/3,424.92173475506144,[2.58166945e-20],[2.96346226e-13]
3.0/2.7/5500/1e+11/5,1697.4310828375458,[2.58949692e-20],[2.28379925e-13]
3.0/2.7/5500/1e+12/0.01,1663.0572860946356,[7.8701055e-19],[1.61634525e-13]
3.0/2.7/5500/1e+12/0.05,1777.5000250230182,[1.68167688e-19],[1.62721705e-13]
3.0/2.7/5500/1e+12/0.1,1925.1163512819867,[9.11396259e-20],[1.64007038e-13]
3.0/2.7/5500/1e+12/0.3,2543.7053326928963,[4.09704956e-20],[1.68334461e-13]
3.0/2.7/5500/1e+12/0.5,3154.4307792577597,[3.19869063e-20],[1.71492882e-13]
3.0/2.7/5500/1e+12/0.75,3824.181831315144,[2.83091695e-20],[1.74114671e-13]
3.0/2.7/5500/1e+12/1,4342.676511091327,[2.69720433e-20],[1.75672174e-13]
3.0/2.7/5500/1e+12/3,5315.385405224656,[2.60409785e-20],[1.77486493e-13]
3.0/2.7/5500/1e+12/5,5329.870447899273,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.01,9037.253685364121,[4.47513718e-20],[4.70920584e-15]
3.0/2.7/5500/5e+13/0.05,5479.878110471632,[2.63481635e-20],[1.72522036e-13]
3.0/2.7/5500/5e+13/0.1,5332.069533565606,[2.60432715e-20],[1.77435865e-13]
3.0/2.7/5500/5e+13/0.3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.75,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.01,8085.624538077267,[3.69606294e-20],[5.45184357e-14]
3.0/2.7/5500/7e+13/0.05,5358.701681290705,[2.60921069e-20],[1.76637486e-13]
3.0/2.7/5500/7e+13/0.1,5330.117267184582,[2.60399944e-20],[1.77489614e-13]
3.0/2.7/5500/7e+13/0.3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.75,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.01,7078.306850072831,[3.15628248e-20],[1.0420484e-13]
3.0/2.7/5500/1e+14/0.05,5332.269517108338,[2.60435787e-20],[1.77430825e-13]
3.0/2.7/5500/1e+14/0.1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.75,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.01,5332.402822186578,[2.60437836e-20],[1.77427465e-13]
3.0/2.7/5500/5e+14/0.05,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.75,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.01,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.05,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.75,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.01,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.05,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.75,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/1,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/3,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/5,5330.050648399917,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/6000/1e+11/0.01,1674.7953889797213,[8.34537765e-19],[5.71590931e-13]
3.0/2.7/6000/1e+11/0.05,1664.0851966899158,[1.72400096e-19],[5.70625611e-13]
3.0/2.7/6000/1e+11/0.1,1650.4783330903363,[8.97162661e-20],[5.69395986e-13]
3.0/2.7/6000/1e+11/0.3,1593.7591605106222,[3.49003981e-20],[5.6423497e-13]
3.0/2.7/6000/1e+11/0.5,1533.7737978104801,[2.4226919e-20],[5.58711698e-13]
3.0/2.7/6000/1e+11/0.75,1455.1251792092864,[1.91504861e-20],[5.5136247e-13]
3.0/2.7/6000/1e+11/1,1373.6185222240113,[1.68142048e-20],[5.43608619e-13]
3.0/2.7/6000/1e+11/3,752.0053400407465,[1.37156124e-20],[4.78291355e-13]
3.0/2.7/6000/1e+11/5,349.1940615082276,[1.36997987e-20],[4.24800347e-13]
