-1.0/0.6/5000/1e+11/0.01,19.189051106255583,[3.64145741e-19],[7.97613764e-13]
-1.0/0.6/5000/1e+11/0.05,18.60350120644897,[7.81263021e-20],[7.98932514e-13]
-1.0/0.6/5000/1e+11/0.1,17.9278743298796,[4.25452922e-20],[8.00468304e-13]
-1.0/0.6/5000/1e+11/0.3,15.783511137267041,[1.9443291e-20],[8.05444311e-13]
-1.0/0.6/5000/1e+11/0.5,14.361095909144058,[1.53672528e-20],[8.08838346e-13]
-1.0/0.6/5000/1e+11/0.75,13.283721329311986,[1.37417202e-20],[8.11444087e-13]
-1.0/0.6/5000/1e+11/1,12.692997197151746,[1.31742367e-20],[8.12855997e-13]
-1.0/0.6/5000/1e+11/3,12.04056941172065,[1.28123106e-20],[8.14224413e-13]
-1.0/0.6/5000/1e+11/5,12.037252525627865,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+12/0.01,9.901877951735527,[7.40940555e-20],[6.85400371e-13]
-1.0/0.6/5000/1e+12/0.05,10.28237496457822,[2.03241498e-20],[7.60995088e-13]
-1.0/0.6/5000/1e+12/0.1,11.174114913382144,[1.46915568e-20],[7.96096121e-13]
-1.0/0.6/5000/1e+12/0.3,12.019760377711542,[1.28325294e-20],[8.13995801e-13]
-1.0/0.6/5000/1e+12/0.5,12.037025095181116,[1.28122866e-20],[8.14224686e-13]
-1.0/0.6/5000/1e+12/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+12/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+12/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+12/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/0.01,10.849617436209284,[1.50442525e-20],[7.92181652e-13]
-1.0/0.6/5000/1e+13/0.05,12.03676119472241,[1.28125503e-20],[8.14221687e-13]
-1.0/0.6/5000/1e+13/0.1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/0.3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/0.5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.01,12.007111246522566,[1.28447095e-20],[8.1385731e-13]
