-4.0/2.9/5500/1e+11/0.01,317.6174675464356,[1.62941261e-17],[3.16797581e-12]
-4.0/2.9/5500/1e+11/0.05,318.791226158509,[3.3815898e-18],[3.13473777e-12]
-4.0/2.9/5500/1e+11/0.1,320.3118371448205,[1.76979687e-18],[3.09248677e-12]
-4.0/2.9/5500/1e+11/0.3,327.0048867985236,[7.03727477e-19],[2.91626854e-12]
-4.0/2.9/5500/1e+11/0.5,334.6861269445574,[4.98680371e-19],[2.72985859e-12]
-4.0/2.9/5500/1e+11/0.75,345.6525211780464,[4.03703352e-19],[2.48573829e-12]
-4.0/2.9/5500/1e+11/1,358.0128740120357,[3.62236936e-19],[2.23355252e-12]
-4.0/2.9/5500/1e+11/3,451.0736054205431,[3.29596101e-19],[3.89840531e-13]
-4.0/2.9/6000/1e+11/0.01,279.309680042376,[9.25761494e-18],[3.95906337e-12]
-4.0/2.9/6000/1e+11/0.05,279.1543187924718,[1.91333204e-18],[3.94818164e-12]
-4.0/2.9/6000/1e+11/0.1,278.9638053216964,[9.96273482e-19],[3.934306e-12]
-4.0/2.9/6000/1e+11/0.3,278.25183968442036,[3.88514965e-19],[3.8758889e-12]
-4.0/2.9/6000/1e+11/0.5,277.63516089296246,[2.70410517e-19],[3.81305133e-12]
-4.0/2.9/6000/1e+11/0.75,277.02969188640924,[2.14505022e-19],[3.72892248e-12]
-4.0/2.9/6000/1e+11/1,276.64423376658334,[1.89041219e-19],[3.63951468e-12]
-4.0/2.9/6000/1e+11/3,283.6048650119951,[1.59224275e-19],[2.85892577e-12]
-4.0/2.9/6000/1e+11/5,303.32865634093605,[1.63397193e-19],[2.18077632e-12]
-4.0/2.9/6000/1e+12/0.01,294.478312626091,[8.54404056e-18],[3.24069971e-12]
-4.0/2.9/6000/1e+12/0.05,294.75388041112626,[1.77455094e-18],[3.21171362e-12]
-4.0/2.9/6000/1e+12/0.1,295.11267414151763,[9.29585912e-19],[3.17501259e-12]
-4.0/2.9/6000/1e+12/0.3,296.70791958359393,[3.70815427e-19],[3.02364924e-12]
-4.0/2.9/6000/1e+12/0.5,298.54093983708816,[2.63402511e-19],[2.86656592e-12]
-4.0/2.9/6000/1e+12/0.75,301.10907023072605,[2.13653009e-19],[2.66560017e-12]
-4.0/2.9/6000/1e+12/1,303.88368208910475,[1.91874398e-19],[2.46373056e-12]
-4.0/2.9/6000/1e+12/3,319.0500682626147,[1.71920412e-19],[1.18117473e-12]
-4.0/2.9/6000/1e+12/5,315.2051322621429,[1.75542999e-19],[6.33096603e-13]
-4.0/2.9/6000/1e+16/0.01,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6000/1e+16/0.05,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6000/1e+16/0.1,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6000/1e+16/0.3,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6000/1e+16/0.5,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6000/1e+16/0.75,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6000/1e+16/1,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6000/1e+16/3,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6000/1e+16/5,307.0540083197778,[1.77680803e-19],[3.58996708e-13]
-4.0/2.9/6500/1e+11/0.01,276.6566998716429,[5.54956526e-18],[4.02293383e-12]
-4.0/2.9/6500/1e+11/0.05,276.4240514585716,[1.1464035e-18],[4.01416604e-12]
-4.0/2.9/6500/1e+11/0.1,276.1340995108029,[5.96570997e-19],[4.00299835e-12]
-4.0/2.9/6500/1e+11/0.3,274.98762684154985,[2.32102819e-19],[3.95608537e-12]
-4.0/2.9/6500/1e+11/0.5,273.8755171695371,[1.6119548e-19],[3.90579879e-12]
-4.0/2.9/6500/1e+11/0.75,272.5595145168847,[1.27548855e-19],[3.8387343e-12]
-4.0/2.9/6500/1e+11/1,271.3560211758419,[1.12150579e-19],[3.76775247e-12]
-4.0/2.9/6500/1e+11/3,267.64339656255333,[9.32669447e-20],[3.15884892e-12]
-4.0/2.9/6500/1e+11/5,270.8423176028332,[9.49426652e-20],[2.64632838e-12]
-4.0/2.9/6500/1e+12/0.01,276.17433849722767,[5.4596608e-18],[3.91918644e-12]
-4.0/2.9/6500/1e+12/0.05,275.9247040144932,[1.12878601e-18],[3.90762766e-12]
-4.0/2.9/6500/1e+12/0.1,275.6126641335105,[5.88013961e-19],[3.8929224e-12]
-4.0/2.9/6500/1e+12/0.3,274.3698262793565,[2.29675879e-19],[3.83137648e-12]
-4.0/2.9/6500/1e+12/0.5,273.1448628831198,[1.60083595e-19],[3.76581838e-12]
-4.0/2.9/6500/1e+12/0.75,271.6590475911628,[1.27177115e-19],[3.67907706e-12]
-4.0/2.9/6500/1e+12/1,270.24398411191004,[1.12213899e-19],[3.58815249e-12]
-4.0/2.9/6500/1e+12/3,261.9839594731724,[9.46440376e-20],[2.8501342e-12]
-4.0/2.9/6500/1e+12/5,254.55888741387142,[9.65635985e-20],[2.29867804e-12]
-4.0/2.9/6500/1e+13/0.01,280.74590009592373,[4.69934706e-18],[3.04410535e-12]
-4.0/2.9/6500/1e+13/0.05,280.35459829979493,[9.79252996e-19],[3.0152347e-12]
-4.0/2.9/6500/1e+13/0.1,279.8575324739868,[5.15021023e-19],[2.97902101e-12]
-4.0/2.9/6500/1e+13/0.3,277.7649510124679,[2.08422934e-19],[2.83347746e-12]
-4.0/2.9/6500/1e+13/0.5,275.5262996844972,[1.49833966e-19],[2.68904007e-12]
-4.0/2.9/6500/1e+13/0.75,272.564222210365,[1.22968085e-19],[2.51421337e-12]
-4.0/2.9/6500/1e+13/1,269.4820413046846,[1.11370268e-19],[2.3500115e-12]
-4.0/2.9/6500/1e+13/3,248.78156127447696,[1.00105183e-19],[1.58873683e-12]
