0.0/0.7/5000/1e+11/0.01,86.3244516538921,[5.48915319e-19],[7.8019418e-13]
0.0/0.7/5000/1e+11/0.05,84.96950319219924,[1.17812815e-19],[7.82089782e-13]
0.0/0.7/5000/1e+11/0.1,83.39527951818263,[6.41858328e-20],[7.84299179e-13]
0.0/0.7/5000/1e+11/0.3,78.29517791595333,[2.93752407e-20],[7.91471168e-13]
0.0/0.7/5000/1e+11/0.5,74.7854275584568,[2.32398873e-20],[7.9637488e-13]
0.0/0.7/5000/1e+11/0.75,72.00952753816513,[2.07972695e-20],[8.00146201e-13]
0.0/0.7/5000/1e+11/1,70.411039954802,[1.99465691e-20],[8.02192053e-13]
0.0/0.7/5000/1e+11/3,68.48630166075488,[1.94062814e-20],[8.0417648e-13]
0.0/0.7/5000/1e+11/5,68.47470898844536,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/0.01,45.968464126214734,[1.08189762e-19],[6.24010069e-13]
0.0/0.7/5000/1e+12/0.05,54.650575984369006,[3.03166812e-20],[7.28127335e-13]
0.0/0.7/5000/1e+12/0.1,62.592543388646085,[2.21364492e-20],[7.78014468e-13]
0.0/0.7/5000/1e+12/0.3,68.37523258098511,[1.94356189e-20],[8.03844845e-13]
0.0/0.7/5000/1e+12/0.5,68.47342817657635,[1.94062466e-20],[8.04176875e-13]
0.0/0.7/5000/1e+12/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.01,60.883289932738066,[2.26423307e-20],[7.72401109e-13]
0.0/0.7/5000/1e+13/0.05,68.47198913517386,[1.94066292e-20],[8.04172525e-13]
0.0/0.7/5000/1e+13/0.1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
