3.0/2.7/5500/1e+11/0.01,802.3793424847274,[1.42132236e-18],[5.03652924e-13]
3.0/2.7/5500/1e+11/0.05,774.6367198391792,[2.94572632e-19],[5.0089458e-13]
3.0/2.7/5500/1e+11/0.1,740.119538860916,[1.53902617e-19],[4.97399068e-13]
3.0/2.7/5500/1e+11/0.3,605.1950349887873,[6.07599664e-20],[4.82949119e-13]
3.0/2.7/5500/1e+11/0.5,478.48736569698116,[4.27336446e-20],[4.67886184e-13]
3.0/2.7/5500/1e+11/0.75,337.81219431988944,[3.42586731e-20],[4.4849789e-13]
3.0/2.7/5500/1e+11/1,223.06205589614655,[3.04343758e-20],[4.28860657e-13]
3.0/2.7/5500/1e+11/3,429.50755589755056,[2.58166945e-20],[2.96346226e-13]
3.0/2.7/5500/1e+11/5,1703.4652084182574,[2.58949692e-20],[2.28379925e-13]
3.0/2.7/5500/1e+12/0.01,1669.6200561177452,[7.8701055e-19],[1.61634525e-13]
3.0/2.7/5500/1e+12/0.05,1784.0885635270615,[1.68167688e-19],[1.62721705e-13]
3.0/2.7/5500/1e+12/0.1,1931.735510945882,[9.11396259e-20],[1.64007038e-13]
3.0/2.7/5500/1e+12/0.3,2550.4305185174776,[4.09704956e-20],[1.68334461e-13]
3.0/2.7/5500/1e+12/0.5,3161.238194815033,[3.19869063e-20],[1.71492882e-13]
3.0/2.7/5500/1e+12/0.75,3831.064412991299,[2.83091695e-20],[1.74114671e-13]
3.0/2.7/5500/1e+12/1,4349.610445313491,[2.69720433e-20],[1.75672174e-13]
3.0/2.7/5500/1e+12/3,5322.409452562893,[2.60409785e-20],[1.77486493e-13]
3.0/2.7/5500/1e+12/5,5336.896100232947,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.01,9045.533305174999,[4.47513718e-20],[4.70920584e-15]
3.0/2.7/5500/5e+13/0.05,5486.946234161487,[2.63481635e-20],[1.72522036e-13]
3.0/2.7/5500/5e+13/0.1,5339.095719417868,[2.60432715e-20],[1.77435865e-13]
3.0/2.7/5500/5e+13/0.3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.75,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.01,8093.563161806465,[3.69606294e-20],[5.45184357e-14]
3.0/2.7/5500/7e+13/0.05,5365.734959532929,[2.60921069e-20],[1.76637486e-13]
3.0/2.7/5500/7e+13/0.1,5337.14295559653,[2.60399944e-20],[1.77489614e-13]
3.0/2.7/5500/7e+13/0.3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
