2.0/2.7/5500/1e+11/0.01,477.032139262587,[1.40385467e-18],[5.04893444e-13]
2.0/2.7/5500/1e+11/0.05,461.36650679052053,[2.90971994e-19],[5.02162105e-13]
2.0/2.7/5500/1e+11/0.1,442.0239237344857,[1.52034394e-19],[4.98700287e-13]
2.0/2.7/5500/1e+11/0.3,368.2932650345158,[6.00435758e-20],[4.84383355e-13]
2.0/2.7/5500/1e+11/0.5,302.72045256805256,[4.22453287e-20],[4.69448321e-13]
2.0/2.7/5500/1e+11/0.75,236.6849372057099,[3.38832445e-20],[4.50208473e-13]
2.0/2.7/5500/1e+11/1,192.80969398719375,[3.01153062e-20],[4.30703003e-13]
2.0/2.7/5500/1e+11/3,747.1657530322309,[2.56290594e-20],[2.98586551e-13]
2.0/2.7/5500/1e+11/5,2109.8777354825406,[2.57496872e-20],[2.3049064e-13]
2.0/2.7/5500/1e+12/0.01,1966.6685367810353,[7.83880395e-19],[1.63396289e-13]
2.0/2.7/5500/1e+12/0.05,2090.095968959418,[1.67494358e-19],[1.64490918e-13]
2.0/2.7/5500/1e+12/0.1,2248.600950856463,[9.07718396e-20],[1.65784983e-13]
2.0/2.7/5500/1e+12/0.3,2906.392893982318,[4.08008183e-20],[1.70141202e-13]
2.0/2.7/5500/1e+12/0.5,3548.748300017109,[3.1851959e-20],[1.73320055e-13]
2.0/2.7/5500/1e+12/0.75,4247.603276169264,[2.81879199e-20],[1.75958429e-13]
2.0/2.7/5500/1e+12/1,4785.430415130354,[2.68554917e-20],[1.77525623e-13]
2.0/2.7/5500/1e+12/3,5787.01448256278,[2.59272932e-20],[1.7935108e-13]
2.0/2.7/5500/1e+12/5,5801.772621904727,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.01,9060.122046744633,[4.4746166e-20],[4.77898821e-15]
2.0/2.7/5500/5e+13/0.05,5944.872969919341,[2.62363408e-20],[1.74355759e-13]
2.0/2.7/5500/5e+13/0.1,5803.907306619886,[2.59296084e-20],[1.79300143e-13]
2.0/2.7/5500/5e+13/0.3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.75,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.01,8271.907925589234,[3.69109152e-20],[5.52583166e-14]
2.0/2.7/5500/7e+13/0.05,5829.518573027781,[2.59787408e-20],[1.78496881e-13]
2.0/2.7/5500/7e+13/0.1,5802.01986509719,[2.59263114e-20],[1.7935422e-13]
2.0/2.7/5500/7e+13/0.3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.75,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.01,7402.754367678809,[3.14817792e-20],[1.05489711e-13]
2.0/2.7/5500/1e+14/0.05,5804.101431169049,[2.59299176e-20],[1.79295073e-13]
2.0/2.7/5500/1e+14/0.1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.75,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.01,5804.230830637188,[2.59301237e-20],[1.79291692e-13]
2.0/2.7/5500/5e+14/0.05,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.75,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.01,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.05,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.75,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.01,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.05,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.75,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/1,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/3,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/5,5801.95520022425,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/6000/1e+11/0.01,1004.1112606353677,[8.22917302e-19],[5.72050458e-13]
2.0/2.7/6000/1e+11/0.05,998.0426533530754,[1.70003521e-19],[5.71097791e-13]
2.0/2.7/6000/1e+11/0.1,990.3348766724541,[8.84717488e-20],[5.6988422e-13]
2.0/2.7/6000/1e+11/0.3,958.2252025430286,[3.4420598e-20],[5.64789792e-13]
2.0/2.7/6000/1e+11/0.5,924.30415270787,[2.38970706e-20],[5.59336361e-13]
2.0/2.7/6000/1e+11/0.75,879.8993345817507,[1.88931367e-20],[5.52077788e-13]
2.0/2.7/6000/1e+11/1,833.9881840160414,[1.65913864e-20],[5.44416763e-13]
2.0/2.7/6000/1e+11/3,492.4546614142942,[1.35554398e-20],[4.79766314e-13]
2.0/2.7/6000/1e+11/5,297.3789401376465,[1.35575177e-20],[4.266676e-13]
2.0/2.7/6000/1e+12/0.01,395.23143272211024,[7.38216844e-19],[5.10894222e-13]
2.0/2.7/6000/1e+12/0.05,379.13741254580384,[1.53150572e-19],[5.08498375e-13]
2.0/2.7/6000/1e+12/0.1,359.4121047722574,[8.01123429e-20],[5.05472597e-13]
2.0/2.7/6000/1e+12/0.3,285.96916337881635,[3.17701267e-20],[4.93084333e-13]
2.0/2.7/6000/1e+12/0.5,223.86219300575888,[2.24311595e-20],[4.80380297e-13]
2.0/2.7/6000/1e+12/0.75,166.80722700997595,[1.80551044e-20],[4.6434919e-13]
2.0/2.7/6000/1e+12/1,136.7551903012305,[1.60908078e-20],[4.48491445e-13]
2.0/2.7/6000/1e+12/3,813.8745241665583,[1.37501292e-20],[3.53138283e-13]
2.0/2.7/6000/1e+12/5,2007.0606158102933,[1.37675513e-20],[3.15030501e-13]
2.0/2.7/6000/1e+13/0.01,1801.2531388495745,[3.65683058e-19],[2.45454332e-13]
2.0/2.7/6000/1e+13/0.05,1900.8004947124218,[7.88627814e-20],[2.49945678e-13]
2.0/2.7/6000/1e+13/0.1,2026.3903911970783,[4.32085448e-20],[2.55119956e-13]
2.0/2.7/6000/1e+13/0.3,2518.776117329462,[2.0150607e-20],[2.71418229e-13]
2.0/2.7/6000/1e+13/0.5,2951.8170117526042,[1.61568952e-20],[2.81963434e-13]
2.0/2.7/6000/1e+13/0.75,3364.5059573431154,[1.46138059e-20],[2.89552351e-13]
2.0/2.7/6000/1e+13/1,3635.5641234751665,[1.410006e-20],[2.933519e-13]
2.0/2.7/6000/1e+13/3,3987.438767486423,[1.38014605e-20],[2.96518953e-13]
2.0/2.7/6000/1e+13/5,3989.0632313969686,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/3e+13/0.01,4885.2163119568695,[1.75131664e-19],[1.20113414e-13]
2.0/2.7/6000/3e+13/0.05,4704.072195896633,[4.0920481e-20],[1.62540714e-13]
2.0/2.7/6000/3e+13/0.1,4528.742826518476,[2.45704226e-20],[2.02192756e-13]
2.0/2.7/6000/3e+13/0.3,4152.582830957637,[1.50467623e-20],[2.75063787e-13]
2.0/2.7/6000/3e+13/0.5,4031.463407942717,[1.40182117e-20],[2.92099821e-13]
2.0/2.7/6000/3e+13/0.75,3995.633702286593,[1.38274933e-20],[2.95951682e-13]
2.0/2.7/6000/3e+13/1,3989.961610094618,[1.38045265e-20],[2.96450515e-13]
2.0/2.7/6000/3e+13/3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/3e+13/5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+13/0.01,6039.575295126438,[1.1677675e-19],[9.06042012e-14]
2.0/2.7/6000/5e+13/0.05,5405.296623086368,[2.94609314e-20],[1.66281496e-13]
2.0/2.7/6000/5e+13/0.1,4875.705305926767,[1.91916373e-20],[2.23843745e-13]
2.0/2.7/6000/5e+13/0.3,4102.524858430234,[1.41022964e-20],[2.90236695e-13]
2.0/2.7/6000/5e+13/0.5,4000.3077588426877,[1.38234992e-20],[2.96031158e-13]
2.0/2.7/6000/5e+13/0.75,3989.5700105183764,[1.38021904e-20],[2.96502661e-13]
2.0/2.7/6000/5e+13/1,3989.0882451876937,[1.3801373e-20],[2.96520908e-13]
2.0/2.7/6000/5e+13/3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+13/5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/0.01,6564.9163231463635,[8.85015452e-20],[8.24483233e-14]
2.0/2.7/6000/7e+13/0.05,5516.885845738685,[2.40349598e-20],[1.8371381e-13]
2.0/2.7/6000/7e+13/0.1,4773.874081500086,[1.68187805e-20],[2.46604651e-13]
2.0/2.7/6000/7e+13/0.3,4029.436105435283,[1.38773086e-20],[2.94856418e-13]
2.0/2.7/6000/7e+13/0.5,3990.56397256411,[1.38036212e-20],[2.96470723e-13]
2.0/2.7/6000/7e+13/0.75,3989.0911609317754,[1.3801373e-20],[2.96520908e-13]
2.0/2.7/6000/7e+13/1,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/0.01,6898.301827925404,[6.58218996e-20],[8.35607186e-14]
2.0/2.7/6000/1e+14/0.05,5360.587692730146,[1.98493465e-20],[2.1112674e-13]
2.0/2.7/6000/1e+14/0.1,4508.117833764364,[1.51873538e-20],[2.69832743e-13]
2.0/2.7/6000/1e+14/0.3,3995.591486378619,[1.38111303e-20],[2.96303107e-13]
2.0/2.7/6000/1e+14/0.5,3989.1383865599973,[1.38014314e-20],[2.96519604e-13]
2.0/2.7/6000/1e+14/0.75,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/1,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.01,5825.903031970381,[2.04520139e-20],[1.99454362e-13]
2.0/2.7/6000/5e+14/0.05,4020.4059126322336,[1.38469949e-20],[2.95508084e-13]
2.0/2.7/6000/5e+14/0.1,3989.1884851099503,[1.38014897e-20],[2.96518301e-13]
2.0/2.7/6000/5e+14/0.3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.75,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/1,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
