0.0/0.7/5000/1e+11/0.01,85.62573377380116,[5.48915319e-19],[7.8019418e-13]
0.0/0.7/5000/1e+11/0.05,84.25025595433212,[1.17812815e-19],[7.82089782e-13]
0.0/0.7/5000/1e+11/0.1,82.65180905068613,[6.41858328e-20],[7.84299179e-13]
0.0/0.7/5000/1e+11/0.3,77.47089492118675,[2.93752407e-20],[7.91471168e-13]
0.0/0.7/5000/1e+11/0.5,73.90417753628556,[2.32398873e-20],[7.9637488e-13]
0.0/0.7/5000/1e+11/0.75,71.0837314760904,[2.07972695e-20],[8.00146201e-13]
0.0/0.7/5000/1e+11/1,69.46094068912,[1.99465691e-20],[8.02192053e-13]
0.0/0.7/5000/1e+11/3,67.5128622834072,[1.94062814e-20],[8.0417648e-13]
0.0/0.7/5000/1e+11/5,67.50123400090253,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/0.01,45.97309058985459,[1.08189762e-19],[6.24010069e-13]
0.0/0.7/5000/1e+12/0.05,54.29804670647009,[3.03166812e-20],[7.28127335e-13]
0.0/0.7/5000/1e+12/0.1,61.86235023942162,[2.21364492e-20],[7.78014468e-13]
0.0/0.7/5000/1e+12/0.3,67.40503626801082,[1.94356189e-20],[8.03844845e-13]
0.0/0.7/5000/1e+12/0.5,67.49999173113713,[1.94062466e-20],[8.04176875e-13]
0.0/0.7/5000/1e+12/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.01,60.200377771541795,[2.26423307e-20],[7.72401109e-13]
0.0/0.7/5000/1e+13/0.05,67.4985950868461,[1.94066292e-20],[8.04172525e-13]
0.0/0.7/5000/1e+13/0.1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.01,67.33960999905682,[1.94532859e-20],[8.03643965e-13]
0.0/0.7/5000/3e+13/0.05,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.01,67.49847007422255,[1.9406664e-20],[8.0417213e-13]
