0.0/0.7/5000/1e+11/0.01,81.51637638852847,[5.48915319e-19],[7.8019418e-13]
0.0/0.7/5000/1e+11/0.05,80.06908493450963,[1.17812815e-19],[7.82089782e-13]
0.0/0.7/5000/1e+11/0.1,78.38384954622593,[6.41858328e-20],[7.84299179e-13]
0.0/0.7/5000/1e+11/0.3,72.89611272173674,[2.93752407e-20],[7.91471168e-13]
0.0/0.7/5000/1e+11/0.5,69.09480579826192,[2.32398873e-20],[7.9637488e-13]
0.0/0.7/5000/1e+11/0.75,66.07635556639651,[2.07972695e-20],[8.00146201e-13]
0.0/0.7/5000/1e+11/1,64.33667701962953,[1.99465691e-20],[8.02192053e-13]
0.0/0.7/5000/1e+11/3,62.25724671256022,[1.94062814e-20],[8.0417648e-13]
0.0/0.7/5000/1e+11/5,62.24509264780135,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/0.01,38.78418924625586,[1.08189762e-19],[6.24010069e-13]
0.0/0.7/5000/1e+12/0.05,49.766218320218655,[3.03166812e-20],[7.28127335e-13]
0.0/0.7/5000/1e+12/0.1,57.08442594314168,[2.21364492e-20],[7.78014468e-13]
0.0/0.7/5000/1e+12/0.3,62.155956993293366,[1.94356189e-20],[8.03844845e-13]
0.0/0.7/5000/1e+12/0.5,62.24392817462584,[1.94062466e-20],[8.04176875e-13]
0.0/0.7/5000/1e+12/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+12/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.01,55.46156660802232,[2.26423307e-20],[7.72401109e-13]
0.0/0.7/5000/1e+13/0.05,62.2426171005124,[1.94066292e-20],[8.04172525e-13]
0.0/0.7/5000/1e+13/0.1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.01,62.09443611012713,[1.94532859e-20],[8.03643965e-13]
0.0/0.7/5000/3e+13/0.05,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
