2.0/2.8/5500/1e+11/0.01,521.9039076120879,[1.59450624e-18],[5.3493789e-13]
2.0/2.8/5500/1e+11/0.05,504.36054924441754,[3.30487671e-19],[5.3183562e-13]
2.0/2.8/5500/1e+11/0.1,482.7028408826598,[1.72681543e-19],[5.27903667e-13]
2.0/2.8/5500/1e+11/0.3,400.13277411289755,[6.81978402e-20],[5.11642412e-13]
2.0/2.8/5500/1e+11/0.5,326.5268659435551,[4.79824883e-20],[4.94679115e-13]
2.0/2.8/5500/1e+11/0.75,251.8059511751374,[3.84847848e-20],[4.72826385e-13]
2.0/2.8/5500/1e+11/1,200.9345428904436,[3.42051387e-20],[4.50671959e-13]
2.0/2.8/5500/1e+11/3,756.9896464374239,[2.91096337e-20],[3.0061333e-13]
2.0/2.8/5500/1e+11/5,2168.5728220534384,[2.92466434e-20],[2.23269601e-13]
2.0/2.8/5500/1e+12/0.01,2044.79997592496,[8.90335879e-19],[1.47063449e-13]
2.0/2.8/5500/1e+12/0.05,2171.182975123721,[1.90241059e-19],[1.48306736e-13]
2.0/2.8/5500/1e+12/0.1,2333.607282733375,[1.0309918e-19],[1.49776542e-13]
2.0/2.8/5500/1e+12/0.3,3008.7030390813766,[4.6341805e-20],[1.54724361e-13]
2.0/2.8/5500/1e+12/0.5,3668.942848566116,[3.6177639e-20],[1.5833492e-13]
2.0/2.8/5500/1e+12/0.75,4387.814737583621,[3.20160021e-20],[1.61331601e-13]
2.0/2.8/5500/1e+12/1,4941.204838472671,[3.05026226e-20],[1.63111629e-13]
2.0/2.8/5500/1e+12/3,5971.205405355612,[2.94483694e-20],[1.65184994e-13]
2.0/2.8/5500/1e+12/5,5986.331269153541,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/0.01,8606.017772932413,[4.19236307e-20],[2.42397163e-14]
2.0/2.8/5500/7e+13/0.05,6015.3589279401795,[2.95068039e-20],[1.64214789e-13]
2.0/2.8/5500/7e+13/0.1,5986.585179643601,[2.94472542e-20],[1.6518856e-13]
2.0/2.8/5500/7e+13/0.3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/0.5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/0.75,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/0.01,7677.784378591223,[3.57571867e-20],[8.12928241e-14]
2.0/2.8/5500/1e+14/0.05,5988.7597161685635,[2.94513501e-20],[1.6512138e-13]
2.0/2.8/5500/1e+14/0.1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/0.3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/0.5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/0.75,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
