3.0/2.7/5500/1e+11/0.01,782.3670663714146,[1.42132236e-18],[5.03652924e-13]
3.0/2.7/5500/1e+11/0.05,755.1909034102496,[2.94572632e-19],[5.0089458e-13]
3.0/2.7/5500/1e+11/0.1,721.3720641710294,[1.53902617e-19],[4.97399068e-13]
3.0/2.7/5500/1e+11/0.3,589.1117757721865,[6.07599664e-20],[4.82949119e-13]
3.0/2.7/5500/1e+11/0.5,464.82106867402626,[4.27336446e-20],[4.67886184e-13]
3.0/2.7/5500/1e+11/0.75,326.7617059499904,[3.42586731e-20],[4.4849789e-13]
3.0/2.7/5500/1e+11/1,214.14849913767387,[3.04343758e-20],[4.28860657e-13]
3.0/2.7/5500/1e+11/3,425.3314157464274,[2.58166945e-20],[2.96346226e-13]
3.0/2.7/5500/1e+11/5,1697.6020537028012,[2.58949692e-20],[2.28379925e-13]
3.0/2.7/5500/1e+12/0.01,1661.5941219429105,[7.8701055e-19],[1.61634525e-13]
3.0/2.7/5500/1e+12/0.05,1776.052144716534,[1.68167688e-19],[1.62721705e-13]
3.0/2.7/5500/1e+12/0.1,1923.6862507056348,[9.11396259e-20],[1.64007038e-13]
3.0/2.7/5500/1e+12/0.3,2542.332460616398,[4.09704956e-20],[1.68334461e-13]
3.0/2.7/5500/1e+12/0.5,3153.0973629519076,[3.19869063e-20],[1.71492882e-13]
3.0/2.7/5500/1e+12/0.75,3822.8799266548212,[2.83091695e-20],[1.74114671e-13]
3.0/2.7/5500/1e+12/1,4341.393122557337,[2.69720433e-20],[1.75672174e-13]
3.0/2.7/5500/1e+12/3,5314.126693364342,[2.60409785e-20],[1.77486493e-13]
3.0/2.7/5500/1e+12/5,5328.612042799206,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.01,9028.579672635888,[4.47513718e-20],[4.70920584e-15]
3.0/2.7/5500/5e+13/0.05,5478.456801911978,[2.63481635e-20],[1.72522036e-13]
3.0/2.7/5500/5e+13/0.1,5330.809337467526,[2.60432715e-20],[1.77435865e-13]
3.0/2.7/5500/5e+13/0.3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.75,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.01,8079.39208130736,[3.69606294e-20],[5.45184357e-14]
3.0/2.7/5500/7e+13/0.05,5357.415557235096,[2.60921069e-20],[1.76637486e-13]
3.0/2.7/5500/7e+13/0.1,5328.858812600525,[2.60399944e-20],[1.77489614e-13]
3.0/2.7/5500/7e+13/0.3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.75,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.01,7074.294530666416,[3.15628248e-20],[1.0420484e-13]
3.0/2.7/5500/1e+14/0.05,5331.009158140062,[2.60435787e-20],[1.77430825e-13]
3.0/2.7/5500/1e+14/0.1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.75,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.01,5331.142354633338,[2.60437836e-20],[1.77427465e-13]
3.0/2.7/5500/5e+14/0.05,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
