-1.0/0.6/5000/1e+11/0.01,44.61751625154374,[3.64145741e-19],[7.97613764e-13]
-1.0/0.6/5000/1e+11/0.05,43.894952862000416,[7.81263021e-20],[7.98932514e-13]
-1.0/0.6/5000/1e+11/0.1,43.06489349435716,[4.25452922e-20],[8.00468304e-13]
-1.0/0.6/5000/1e+11/0.3,40.458123009896696,[1.9443291e-20],[8.05444311e-13]
-1.0/0.6/5000/1e+11/0.5,38.756887763360325,[1.53672528e-20],[8.08838346e-13]
-1.0/0.6/5000/1e+11/0.75,37.48743119865726,[1.37417202e-20],[8.11444087e-13]
-1.0/0.6/5000/1e+11/1,36.8005984758308,[1.31742367e-20],[8.12855997e-13]
-1.0/0.6/5000/1e+11/3,36.04831764982595,[1.28123106e-20],[8.14224413e-13]
-1.0/0.6/5000/1e+11/5,36.04414799863278,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+12/0.01,34.06221593907735,[7.40940555e-20],[6.85400371e-13]
-1.0/0.6/5000/1e+12/0.05,30.98985745737562,[2.03241498e-20],[7.60995088e-13]
-1.0/0.6/5000/1e+12/0.1,33.41470900182928,[1.46915568e-20],[7.96096121e-13]
-1.0/0.6/5000/1e+12/0.3,35.99761315233532,[1.28325294e-20],[8.13995801e-13]
-1.0/0.6/5000/1e+12/0.5,36.04356854938125,[1.28122866e-20],[8.14224686e-13]
-1.0/0.6/5000/1e+12/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+12/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+12/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+12/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/0.01,32.74680141836054,[1.50442525e-20],[7.92181652e-13]
-1.0/0.6/5000/1e+13/0.05,36.04291627025589,[1.28125503e-20],[8.14221687e-13]
-1.0/0.6/5000/1e+13/0.1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/0.3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/0.5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+13/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.01,35.967138018825054,[1.28447095e-20],[8.1385731e-13]
-1.0/0.6/5000/3e+13/0.05,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.01,36.04285822091697,[1.28125743e-20],[8.14221415e-13]
-1.0/0.6/5000/5e+13/0.05,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.01,36.04414321521216,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.05,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.01,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.05,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
