-4.0/0.9/5000/1e+11/0.01,11.014321548662963,[1.1033886e-19],[1.11898672e-12]
-4.0/0.9/5000/1e+11/0.05,11.086987007772976,[2.36114981e-20],[1.11951272e-12]
-4.0/0.9/5000/1e+11/0.1,11.173599527469976,[1.28194383e-20],[1.12012186e-12]
-4.0/0.9/5000/1e+11/0.3,11.47372728089073,[5.80194536e-21],[1.12207056e-12]
-4.0/0.9/5000/1e+11/0.5,11.703015358157906,[4.55563936e-21],[1.12337829e-12]
-4.0/0.9/5000/1e+11/0.75,11.903536812816961,[4.05338808e-21],[1.12437073e-12]
-4.0/0.9/5000/1e+11/1,12.030114268436375,[3.8755025e-21],[1.12490435e-12]
-4.0/0.9/5000/1e+11/3,12.201455652688077,[3.75919361e-21],[1.12541879e-12]
-4.0/0.9/5000/1e+11/5,12.202720258061625,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/0.01,12.563147169577789,[2.88238768e-20],[1.06137505e-12]
-4.0/0.9/5000/1e+12/0.05,12.370526967417065,[6.63724709e-21],[1.10320425e-12]
-4.0/0.9/5000/1e+12/0.1,12.295037142987532,[4.46500206e-21],[1.11837799e-12]
-4.0/0.9/5000/1e+12/0.3,12.205307883003293,[3.76676883e-21],[1.12533303e-12]
-4.0/0.9/5000/1e+12/0.5,12.202766484818987,[3.75918462e-21],[1.12541889e-12]
-4.0/0.9/5000/1e+12/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.01,12.362035857414664,[4.60783759e-21],[1.11679092e-12]
-4.0/0.9/5000/1e+13/0.05,12.202817431589155,[3.7592835e-21],[1.12541776e-12]
-4.0/0.9/5000/1e+13/0.1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.01,12.207651053104797,[3.77134099e-21],[1.12528104e-12]
-4.0/0.9/5000/3e+13/0.05,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.01,12.20282209196143,[3.75929249e-21],[1.12541766e-12]
-4.0/0.9/5000/5e+13/0.05,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.01,12.202727348728333,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.05,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.01,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.05,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
