-4.0/0.9/5000/1e+11/0.01,10.841684790045234,[1.1033886e-19],[1.11898672e-12]
-4.0/0.9/5000/1e+11/0.05,10.917087540391156,[2.36114981e-20],[1.11951272e-12]
-4.0/0.9/5000/1e+11/0.1,11.006809209954863,[1.28194383e-20],[1.12012186e-12]
-4.0/0.9/5000/1e+11/0.3,11.316478527654413,[5.80194536e-21],[1.12207056e-12]
-4.0/0.9/5000/1e+11/0.5,11.5518323170392,[4.55563936e-21],[1.12337829e-12]
-4.0/0.9/5000/1e+11/0.75,11.756801123650234,[4.05338808e-21],[1.12437073e-12]
-4.0/0.9/5000/1e+11/1,11.885741327833468,[3.8755025e-21],[1.12490435e-12]
-4.0/0.9/5000/1e+11/3,12.059493091871397,[3.75919361e-21],[1.12541879e-12]
-4.0/0.9/5000/1e+11/5,12.060766909599486,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/0.01,12.019483426252567,[2.88238768e-20],[1.06137505e-12]
-4.0/0.9/5000/1e+12/0.05,12.179249526955404,[6.63724709e-21],[1.10320425e-12]
-4.0/0.9/5000/1e+12/0.1,12.148711021875709,[4.46500206e-21],[1.11837799e-12]
-4.0/0.9/5000/1e+12/0.3,12.063385371003516,[3.76676883e-21],[1.12533303e-12]
-4.0/0.9/5000/1e+12/0.5,12.060813622194893,[3.75918462e-21],[1.12541889e-12]
-4.0/0.9/5000/1e+12/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.01,12.213795439995648,[4.60783759e-21],[1.11679092e-12]
-4.0/0.9/5000/1e+13/0.05,12.060865103137985,[3.7592835e-21],[1.12541776e-12]
-4.0/0.9/5000/1e+13/0.1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.01,12.065752074968126,[3.77134099e-21],[1.12528104e-12]
-4.0/0.9/5000/3e+13/0.05,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.01,12.060869812058503,[3.75929249e-21],[1.12541766e-12]
-4.0/0.9/5000/5e+13/0.05,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.01,12.06077405361551,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.05,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.01,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.05,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.01,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.05,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.01,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.05,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.01,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.05,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.75,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/1,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/3,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/5,12.06077401763212,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5500/1e+11/0.01,10.418760590784022,[7.08385191e-20],[1.16313151e-12]
-4.0/0.9/5500/1e+11/0.05,10.424354573889524,[1.47014213e-20],[1.16298701e-12]
-4.0/0.9/5500/1e+11/0.1,10.431528006752231,[7.69417079e-21],[1.16280332e-12]
-4.0/0.9/5500/1e+11/0.3,10.462170467929644,[3.05944682e-21],[1.16203722e-12]
-4.0/0.9/5500/1e+11/0.5,10.495805706062734,[2.16800697e-21],[1.1612268e-12]
-4.0/0.9/5500/1e+11/0.75,10.541663917672246,[1.75509551e-21],[1.16016549e-12]
-4.0/0.9/5500/1e+11/1,10.591167668037263,[1.57482076e-21],[1.15906912e-12]
-4.0/0.9/5500/1e+11/3,11.030529658819901,[1.43291512e-21],[1.1510536e-12]
-4.0/0.9/5500/1e+11/5,11.38933253830658,[1.4928779e-21],[1.14647319e-12]
-4.0/0.9/5500/1e+12/0.01,11.119275537231449,[4.71645192e-20],[1.14161643e-12]
-4.0/0.9/5500/1e+12/0.05,11.163236153896722,[1.00715903e-20],[1.14169861e-12]
-4.0/0.9/5500/1e+12/0.1,11.216657741860837,[5.45422059e-21],[1.14179564e-12]
-4.0/0.9/5500/1e+12/0.3,11.411378835334904,[2.44561076e-21],[1.14212121e-12]
-4.0/0.9/5500/1e+12/0.5,11.57292433442662,[1.90581385e-21],[1.14235779e-12]
-4.0/0.9/5500/1e+12/0.75,11.727617239674139,[1.68409231e-21],[1.14255351e-12]
-4.0/0.9/5500/1e+12/1,11.83568313903798,[1.60308072e-21],[1.14266949e-12]
-4.0/0.9/5500/1e+12/3,12.017975836400883,[1.54609644e-21],[1.14280433e-12]
-4.0/0.9/5500/1e+12/5,12.020625831742365,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/0.01,12.235216217432548,[1.10652646e-20],[1.11576022e-12]
-4.0/0.9/5500/1e+13/0.05,12.200568650243044,[2.78100081e-21],[1.13085241e-12]
-4.0/0.9/5500/1e+13/0.1,12.127486326834912,[1.88729644e-21],[1.13823301e-12]
-4.0/0.9/5500/1e+13/0.3,12.025382007552482,[1.552299e-21],[1.14270275e-12]
-4.0/0.9/5500/1e+13/0.5,12.020784053768192,[1.54615682e-21],[1.14280257e-12]
-4.0/0.9/5500/1e+13/0.75,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.01,12.366973243634806,[4.38958027e-21],[1.12212089e-12]
-4.0/0.9/5500/3e+13/0.05,12.101861676730298,[1.68733293e-21],[1.14065559e-12]
-4.0/0.9/5500/3e+13/0.1,12.028287048504954,[1.55469369e-21],[1.14266348e-12]
-4.0/0.9/5500/3e+13/0.3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.75,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.01,12.330712576327024,[2.95648015e-21],[1.1285313e-12]
-4.0/0.9/5500/5e+13/0.05,12.039548157651208,[1.56890148e-21],[1.14243469e-12]
-4.0/0.9/5500/5e+13/0.1,12.020932955846032,[1.54627848e-21],[1.14280057e-12]
-4.0/0.9/5500/5e+13/0.3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.75,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.01,12.276996529275642,[2.36493227e-21],[1.13296574e-12]
-4.0/0.9/5500/7e+13/0.05,12.02440956739569,[1.54990358e-21],[1.14274127e-12]
-4.0/0.9/5500/7e+13/0.1,12.020670947078315,[1.54603518e-21],[1.14280456e-12]
-4.0/0.9/5500/7e+13/0.3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.75,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.01,12.202023042935178,[1.95807396e-21],[1.1371196e-12]
-4.0/0.9/5500/1e+14/0.05,12.02096076480174,[1.54630129e-21],[1.1428002e-12]
-4.0/0.9/5500/1e+14/0.1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.75,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.01,12.020979355870399,[1.5463165e-21],[1.14279995e-12]
-4.0/0.9/5500/5e+14/0.05,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.75,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.01,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.05,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.75,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.01,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.05,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.75,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/1,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/3,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/5,12.02066155558922,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/6000/1e+11/0.01,10.324985903605867,[4.02473706e-20],[1.16657075e-12]
-4.0/0.9/6000/1e+11/0.05,10.327253796459173,[8.31818825e-21],[1.16652345e-12]
