4.0/0.4/5000/1e+11/0.01,3108.1046018928705,[9.28197913e-20],[1.40803043e-14]
4.0/0.4/5000/1e+11/0.05,3217.8809221781303,[1.99340056e-20],[1.43756195e-14]
4.0/0.4/5000/1e+11/0.1,3354.3355260420103,[1.08680694e-20],[1.47202792e-14]
4.0/0.4/5000/1e+11/0.3,3876.7809950523965,[4.98547253e-21],[1.58425022e-14]
4.0/0.4/5000/1e+11/0.5,4332.1044126194165,[3.95049922e-21],[1.66128187e-14]
4.0/0.4/5000/1e+11/0.75,4775.30385640833,[3.53963157e-21],[1.72069257e-14]
4.0/0.4/5000/1e+11/1,5079.899287423904,[3.39711133e-21],[1.75298263e-14]
4.0/0.4/5000/1e+11/3,5529.597393069798,[3.30723624e-21],[1.78434444e-14]
4.0/0.4/5000/1e+11/5,5532.848489437817,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.01,6871.730103921583,[3.81910156e-21],[1.28700257e-14]
4.0/0.4/5000/1e+13/0.05,5533.355965817,[3.30729124e-21],[1.7842819e-14]
4.0/0.4/5000/1e+13/0.1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.75,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.01,5562.207348361196,[3.31467043e-21],[1.77592461e-14]
4.0/0.4/5000/3e+13/0.05,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.75,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.01,5533.3801729120505,[3.30729674e-21],[1.78427565e-14]
4.0/0.4/5000/5e+13/0.05,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.75,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.01,5532.858816358847,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.05,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.75,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.01,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.05,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.75,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.01,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.05,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.75,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.01,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.05,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.75,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.01,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.05,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.75,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/1,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/3,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/5,5532.858809534609,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5500/1e+11/0.01,12.658512495842011,[8.52175886e-20],[4.93960606e-14]
4.0/0.4/5500/1e+11/0.05,12.020265971865491,[1.76607108e-20],[4.92309786e-14]
4.0/0.4/5500/1e+11/0.1,11.412126789101649,[9.22646507e-21],[4.90218011e-14]
4.0/0.4/5500/1e+11/0.3,11.386346356500141,[3.64164452e-21],[4.81573617e-14]
4.0/0.4/5500/1e+11/0.5,15.936611957800586,[2.56056638e-21],[4.72567146e-14]
4.0/0.4/5500/1e+11/0.75,29.420200873931613,[2.05206001e-21],[4.60981396e-14]
4.0/0.4/5500/1e+11/1,52.88543438630829,[1.82236556e-21],[4.49254858e-14]
4.0/0.4/5500/1e+11/3,601.3762963489836,[1.54230943e-21],[3.70331772e-14]
4.0/0.4/5500/1e+11/5,1398.5878332648674,[1.54516249e-21],[3.29993045e-14]
4.0/0.4/5500/1e+12/0.01,1414.7502030713856,[4.69069268e-20],[2.90471362e-14]
4.0/0.4/5500/1e+12/0.05,1481.6209466565736,[1.00232175e-20],[2.91114378e-14]
4.0/0.4/5500/1e+12/0.1,1565.6409333476156,[5.43227207e-21],[2.91874622e-14]
4.0/0.4/5500/1e+12/0.3,1897.82703391755,[2.44218209e-21],[2.94434442e-14]
4.0/0.4/5500/1e+12/0.5,2204.6107661192514,[1.90678981e-21],[2.96302999e-14]
4.0/0.4/5500/1e+12/0.75,2525.4050048581003,[1.68763078e-21],[2.97854234e-14]
4.0/0.4/5500/1e+12/1,2765.5471347124403,[1.60796234e-21],[2.98775829e-14]
4.0/0.4/5500/1e+12/3,3200.533705371084,[1.55250489e-21],[2.99849448e-14]
4.0/0.4/5500/1e+12/5,3206.6919023231935,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/0.01,6239.61054075054,[9.10818486e-21],[1.2314139e-14]
4.0/0.4/5500/1e+13/0.05,4758.965532051872,[2.54517367e-21],[2.13019933e-14]
4.0/0.4/5500/1e+13/0.1,3878.4501195544044,[1.8272e-21],[2.64717575e-14]
4.0/0.4/5500/1e+13/0.3,3227.4761687214173,[1.55744679e-21],[2.99040469e-14]
4.0/0.4/5500/1e+13/0.5,3207.262381296112,[1.55254326e-21],[2.99835392e-14]
4.0/0.4/5500/1e+13/0.75,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.01,6047.615080052068,[3.7731824e-21],[1.58718877e-14]
4.0/0.4/5500/3e+13/0.05,3597.331625314265,[1.66523148e-21],[2.83016062e-14]
4.0/0.4/5500/3e+13/0.1,3238.0379061582944,[1.55935184e-21],[2.98728019e-14]
4.0/0.4/5500/3e+13/0.3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.75,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/0.01,5342.882495936811,[2.66001464e-21],[1.97910791e-14]
4.0/0.4/5500/5e+13/0.05,3285.746559011931,[1.57068348e-21],[2.96911902e-14]
4.0/0.4/5500/5e+13/0.1,3207.7994680899837,[1.55264023e-21],[2.99819488e-14]
4.0/0.4/5500/5e+13/0.3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/0.5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
