-2.0/1.0/5000/1e+11/0.01,39.7137211359433,[7.47139334e-19],[9.14193479e-13]
-2.0/1.0/5000/1e+11/0.05,38.24708998416217,[1.60204655e-19],[9.17088167e-13]
-2.0/1.0/5000/1e+11/0.1,36.5754548932062,[8.71846747e-20],[9.20455091e-13]
-2.0/1.0/5000/1e+11/0.3,31.425419169031912,[3.97578277e-20],[9.31333306e-13]
-2.0/1.0/5000/1e+11/0.5,28.161973162485964,[3.13770414e-20],[9.38726293e-13]
-2.0/1.0/5000/1e+11/0.75,25.801093378968933,[2.80264668e-20],[9.44387504e-13]
-2.0/1.0/5000/1e+11/1,24.569436399733803,[2.68527177e-20],[9.47449693e-13]
-2.0/1.0/5000/1e+11/3,23.337976900200104,[2.60996135e-20],[9.50413998e-13]
-2.0/1.0/5000/1e+11/5,23.33383302847825,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+12/0.01,125.3597163003009,[1.59806165e-19],[6.55123969e-13]
-2.0/1.0/5000/1e+12/0.05,45.36120566460651,[4.23737142e-20],[8.3246974e-13]
-2.0/1.0/5000/1e+12/0.1,28.36372228065326,[3.01634034e-20],[9.10858112e-13]
-2.0/1.0/5000/1e+12/0.3,23.37779221654855,[2.61433762e-20],[9.49919014e-13]
-2.0/1.0/5000/1e+12/0.5,23.334330923074894,[2.60995616e-20],[9.50414588e-13]
-2.0/1.0/5000/1e+12/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+12/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+12/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+12/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+13/0.01,29.582607480741515,[3.09401277e-20],[9.02234842e-13]
-2.0/1.0/5000/1e+13/0.05,23.334856197201756,[2.61001325e-20],[9.50408096e-13]
-2.0/1.0/5000/1e+13/0.1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+13/0.3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+13/0.5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+13/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+13/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+13/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+13/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/3e+13/0.01,23.40154955180091,[2.61697522e-20],[9.4961911e-13]
-2.0/1.0/5000/3e+13/0.05,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/3e+13/0.1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/3e+13/0.3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/3e+13/0.5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/3e+13/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/3e+13/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/3e+13/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/3e+13/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+13/0.01,23.334905266344126,[2.61001844e-20],[9.50407506e-13]
-2.0/1.0/5000/5e+13/0.05,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+13/0.1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+13/0.3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+13/0.5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
