-4.0/0.9/5000/1e+11/0.01,11.051503959368883,[1.1033886e-19],[1.11898672e-12]
-4.0/0.9/5000/1e+11/0.05,11.123136791795838,[2.36114981e-20],[1.11951272e-12]
-4.0/0.9/5000/1e+11/0.1,11.208584622880375,[1.28194383e-20],[1.12012186e-12]
-4.0/0.9/5000/1e+11/0.3,11.505228036600352,[5.80194536e-21],[1.12207056e-12]
-4.0/0.9/5000/1e+11/0.5,11.732428049677104,[4.55563936e-21],[1.12337829e-12]
-4.0/0.9/5000/1e+11/0.75,11.931558708018402,[4.05338808e-21],[1.12437073e-12]
-4.0/0.9/5000/1e+11/1,12.05750433719978,[3.8755025e-21],[1.12490435e-12]
-4.0/0.9/5000/1e+11/3,12.228489767170911,[3.75919361e-21],[1.12541879e-12]
-4.0/0.9/5000/1e+11/5,12.229758102670987,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/0.01,12.768513844126794,[2.88238768e-20],[1.06137505e-12]
-4.0/0.9/5000/1e+12/0.05,12.44147663483767,[6.63724709e-21],[1.10320425e-12]
-4.0/0.9/5000/1e+12/0.1,12.333930985597307,[4.46500206e-21],[1.11837799e-12]
-4.0/0.9/5000/1e+12/0.3,12.232482804427752,[3.76676883e-21],[1.12533303e-12]
-4.0/0.9/5000/1e+12/0.5,12.229806001771381,[3.75918462e-21],[1.12541889e-12]
-4.0/0.9/5000/1e+12/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+12/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.01,12.404010304727267,[4.60783759e-21],[1.11679092e-12]
-4.0/0.9/5000/1e+13/0.05,12.229858788265943,[3.7592835e-21],[1.12541776e-12]
-4.0/0.9/5000/1e+13/0.1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+13/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.01,12.23491125740356,[3.77134099e-21],[1.12528104e-12]
-4.0/0.9/5000/3e+13/0.05,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/3e+13/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.01,12.22986361589353,[3.75929249e-21],[1.12541766e-12]
-4.0/0.9/5000/5e+13/0.05,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+13/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.01,12.229765235728712,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.05,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/7e+13/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
