2.0/2.8/5500/1e+11/0.01,524.8969828631554,[1.59450624e-18],[5.3493789e-13]
2.0/2.8/5500/1e+11/0.05,507.2133059847895,[3.30487671e-19],[5.3183562e-13]
2.0/2.8/5500/1e+11/0.1,485.3848419132317,[1.72681543e-19],[5.27903667e-13]
2.0/2.8/5500/1e+11/0.3,402.185441847575,[6.81978402e-20],[5.11642412e-13]
2.0/2.8/5500/1e+11/0.5,328.0370830006704,[4.79824883e-20],[4.94679115e-13]
2.0/2.8/5500/1e+11/0.75,252.7556783011632,[3.84847848e-20],[4.72826385e-13]
2.0/2.8/5500/1e+11/1,201.44144985741812,[3.42051387e-20],[4.50671959e-13]
2.0/2.8/5500/1e+11/3,756.2294754667178,[2.91096337e-20],[3.0061333e-13]
2.0/2.8/5500/1e+11/5,2167.6662712715342,[2.92466434e-20],[2.23269601e-13]
2.0/2.8/5500/1e+12/0.01,2043.8672024326017,[8.90335879e-19],[1.47063449e-13]
2.0/2.8/5500/1e+12/0.05,2170.2496416073163,[1.90241059e-19],[1.48306736e-13]
2.0/2.8/5500/1e+12/0.1,2332.673307023835,[1.0309918e-19],[1.49776542e-13]
2.0/2.8/5500/1e+12/0.3,3007.7670403954826,[4.6341805e-20],[1.54724361e-13]
2.0/2.8/5500/1e+12/0.5,3668.0055055797316,[3.6177639e-20],[1.5833492e-13]
2.0/2.8/5500/1e+12/0.75,4386.876346078815,[3.20160021e-20],[1.61331601e-13]
2.0/2.8/5500/1e+12/1,4940.265833332558,[3.05026226e-20],[1.63111629e-13]
2.0/2.8/5500/1e+12/3,5970.26553119146,[2.94483694e-20],[1.65184994e-13]
2.0/2.8/5500/1e+12/5,5985.391381827314,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/0.01,8605.09217201684,[4.19236307e-20],[2.42397163e-14]
2.0/2.8/5500/7e+13/0.05,6014.418968542521,[2.95068039e-20],[1.64214789e-13]
2.0/2.8/5500/7e+13/0.1,5985.645291999498,[2.94472542e-20],[1.6518856e-13]
2.0/2.8/5500/7e+13/0.3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/0.5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/0.75,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/7e+13/5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/0.01,7676.847783394777,[3.57571867e-20],[8.12928241e-14]
2.0/2.8/5500/1e+14/0.05,5987.819823290354,[2.94513501e-20],[1.6512138e-13]
2.0/2.8/5500/1e+14/0.1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/0.3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/0.5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/0.75,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+14/5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
