2.0/2.7/5500/1e+11/0.01,477.4506262296194,[1.40385467e-18],[5.04893444e-13]
2.0/2.7/5500/1e+11/0.05,461.76023738308,[2.90971994e-19],[5.02162105e-13]
2.0/2.7/5500/1e+11/0.1,442.3876524754127,[1.52034394e-19],[4.98700287e-13]
2.0/2.7/5500/1e+11/0.3,368.54781780420205,[6.00435758e-20],[4.84383355e-13]
2.0/2.7/5500/1e+11/0.5,302.8831977108882,[4.22453287e-20],[4.69448321e-13]
2.0/2.7/5500/1e+11/0.75,236.75609407866557,[3.38832445e-20],[4.50208473e-13]
2.0/2.7/5500/1e+11/1,192.8120434127552,[3.01153062e-20],[4.30703003e-13]
2.0/2.7/5500/1e+11/3,747.0245889650597,[2.56290594e-20],[2.98586551e-13]
2.0/2.7/5500/1e+11/5,2109.7503330032982,[2.57496872e-20],[2.3049064e-13]
2.0/2.7/5500/1e+12/0.01,1966.553052261559,[7.83880395e-19],[1.63396289e-13]
2.0/2.7/5500/1e+12/0.05,2089.9811573734614,[1.67494358e-19],[1.64490918e-13]
2.0/2.7/5500/1e+12/0.1,2248.486949978631,[9.07718396e-20],[1.65784983e-13]
2.0/2.7/5500/1e+12/0.3,2906.281792740287,[4.08008183e-20],[1.70141202e-13]
2.0/2.7/5500/1e+12/0.5,3548.6395462800238,[3.1851959e-20],[1.73320055e-13]
2.0/2.7/5500/1e+12/0.75,4247.4967434834425,[2.81879199e-20],[1.75958429e-13]
2.0/2.7/5500/1e+12/1,4785.3254410487125,[2.68554917e-20],[1.77525623e-13]
2.0/2.7/5500/1e+12/3,5786.912324194331,[2.59272932e-20],[1.7935108e-13]
2.0/2.7/5500/1e+12/5,5801.670514617058,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.01,9060.06967796495,[4.4746166e-20],[4.77898821e-15]
2.0/2.7/5500/5e+13/0.05,5944.772226146416,[2.62363408e-20],[1.74355759e-13]
2.0/2.7/5500/5e+13/0.1,5803.805216319249,[2.59296084e-20],[1.79300143e-13]
2.0/2.7/5500/5e+13/0.3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/0.75,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+13/5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.01,8271.840102998598,[3.69109152e-20],[5.52583166e-14]
2.0/2.7/5500/7e+13/0.05,5829.416708887692,[2.59787408e-20],[1.78496881e-13]
2.0/2.7/5500/7e+13/0.1,5801.917758958126,[2.59263114e-20],[1.7935422e-13]
2.0/2.7/5500/7e+13/0.3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.75,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.01,7402.672155113566,[3.14817792e-20],[1.05489711e-13]
