-7.0/1.6/5000/1e+11/0.01,5.833294529515134,[6.43734961e-19],[1.56014685e-12]
-7.0/1.6/5000/1e+11/0.05,5.830208451218528,[1.36586588e-19],[1.56561962e-12]
-7.0/1.6/5000/1e+11/0.1,5.83997208009334,[7.34369124e-20],[1.57184273e-12]
-7.0/1.6/5000/1e+11/0.3,5.966792873971595,[3.22351109e-20],[1.59096351e-12]
-7.0/1.6/5000/1e+11/0.5,6.14044949208942,[2.48089903e-20],[1.60316157e-12]
-7.0/1.6/5000/1e+11/0.75,6.334320520455894,[2.17466789e-20],[1.61210076e-12]
-7.0/1.6/5000/1e+11/1,6.474009654628256,[2.06279247e-20],[1.61679853e-12]
-7.0/1.6/5000/1e+11/3,6.686652275734034,[1.98575008e-20],[1.62125763e-12]
-7.0/1.6/5000/1e+11/5,6.688718380249047,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+13/0.01,6.875257877410035,[2.7876963e-20],[1.53625346e-12]
-7.0/1.6/5000/1e+13/0.05,6.688838101839788,[1.9858274e-20],[1.62124884e-12]
-7.0/1.6/5000/1e+13/0.1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+13/0.3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+13/0.5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+13/0.75,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+13/1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+13/3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+13/5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/3e+13/0.01,6.694003787241849,[1.99620988e-20],[1.62007031e-12]
-7.0/1.6/5000/3e+13/0.05,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/3e+13/0.1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/3e+13/0.3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/3e+13/0.5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/3e+13/0.75,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/3e+13/1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/3e+13/3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/3e+13/5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+13/0.01,6.6888438044929055,[1.98583514e-20],[1.62124796e-12]
-7.0/1.6/5000/5e+13/0.05,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+13/0.1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+13/0.3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+13/0.5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+13/0.75,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+13/1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+13/3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+13/5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/0.01,6.688734535599359,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/0.05,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/0.1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/0.3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/0.5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/0.75,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/7e+13/5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+14/0.01,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+14/0.05,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+14/0.1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+14/0.3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+14/0.5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
