1.0/0.6/5000/1e+11/0.01,347.3124565750603,[5.01907532e-19],[7.36216365e-13]
1.0/0.6/5000/1e+11/0.05,346.0202731241447,[1.0775005e-19],[7.37895151e-13]
1.0/0.6/5000/1e+11/0.1,344.52295169178745,[5.87203172e-20],[7.39852882e-13]
1.0/0.6/5000/1e+11/0.3,339.67568660756086,[2.68988845e-20],[7.46215661e-13]
1.0/0.6/5000/1e+11/0.5,336.33196500804235,[2.12942838e-20],[7.50572904e-13]
1.0/0.6/5000/1e+11/0.75,333.65542136228356,[1.90654855e-20],[7.53927724e-13]
1.0/0.6/5000/1e+11/1,332.07677002197374,[1.82904793e-20],[7.55749008e-13]
1.0/0.6/5000/1e+11/3,330.01033360987566,[1.77996354e-20],[7.57516535e-13]
1.0/0.6/5000/1e+11/5,329.994341643305,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+12/0.01,207.9134554113047,[9.696415e-20],[6.00670788e-13]
1.0/0.6/5000/1e+12/0.05,263.8441671744787,[2.753484e-20],[6.90424784e-13]
1.0/0.6/5000/1e+12/0.1,303.70526530494567,[2.02350271e-20],[7.34286981e-13]
1.0/0.6/5000/1e+12/0.3,329.6022544841511,[1.78257764e-20],[7.57221085e-13]
1.0/0.6/5000/1e+12/0.5,329.9895278965576,[1.77996045e-20],[7.57516887e-13]
1.0/0.6/5000/1e+12/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+12/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+12/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+12/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/0.01,297.47697425226943,[2.06824305e-20],[7.29323297e-13]
1.0/0.6/5000/1e+13/0.05,329.98419544373183,[1.77999453e-20],[7.57513012e-13]
1.0/0.6/5000/1e+13/0.1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/0.3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/0.5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.01,329.355442811655,[1.78415147e-20],[7.57042136e-13]
1.0/0.6/5000/3e+13/0.05,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
