-6.0/1.6/5000/1e+11/0.01,12.573996095512685,[1.44156716e-18],[1.20457059e-12]
-6.0/1.6/5000/1e+11/0.05,11.83808815643135,[3.07204859e-19],[1.21407432e-12]
-6.0/1.6/5000/1e+11/0.1,11.047144744162035,[1.65995446e-19],[1.22498241e-12]
-6.0/1.6/5000/1e+11/0.3,8.945236215700445,[7.39981915e-20],[1.25918967e-12]
-6.0/1.6/5000/1e+11/0.5,7.9068137967974765,[5.75223441e-20],[1.28157426e-12]
-6.0/1.6/5000/1e+11/0.75,7.336091507619087,[5.07955175e-20],[1.29826583e-12]
-6.0/1.6/5000/1e+11/1,7.1218813457746535,[4.8370636e-20],[1.30713716e-12]
-6.0/1.6/5000/1e+11/3,7.023067443944456,[4.67374213e-20],[1.31562218e-12]
-6.0/1.6/5000/1e+11/5,7.024707870407818,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/0.01,8.254081765336908,[6.1264261e-20],[1.16402849e-12]
-6.0/1.6/5000/1e+13/0.05,7.02501680636294,[4.67388982e-20],[1.31560539e-12]
-6.0/1.6/5000/1e+13/0.1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/0.3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/0.5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/0.75,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.01,7.041618828488689,[4.69370772e-20],[1.31335671e-12]
-6.0/1.6/5000/3e+13/0.05,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.75,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.01,7.025031293845484,[4.67390459e-20],[1.31560371e-12]
-6.0/1.6/5000/5e+13/0.05,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.75,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.01,7.024734637542174,[4.67357969e-20],[1.31564065e-12]
