-4.0/1.9/5000/1e+11/0.01,212.9424843983839,[4.23339189e-18],[3.61042439e-13]
-4.0/1.9/5000/1e+11/0.05,204.16055395015178,[9.05906806e-19],[3.81223568e-13]
-4.0/1.9/5000/1e+11/0.1,194.27692220627824,[4.91845809e-19],[4.04594653e-13]
-4.0/1.9/5000/1e+11/0.3,164.61199730509173,[2.22604333e-19],[4.79360953e-13]
-4.0/1.9/5000/1e+11/0.5,146.34874734650953,[1.74787076e-19],[5.29534714e-13]
-4.0/1.9/5000/1e+11/0.75,133.28545391135384,[1.55517106e-19],[5.67611911e-13]
-4.0/1.9/5000/1e+11/1,126.44848930105651,[1.48692136e-19],[5.88085314e-13]
-4.0/1.9/5000/1e+11/3,119.45604257136233,[1.44229691e-19],[6.07822789e-13]
-4.0/1.9/5000/1e+11/5,119.43359099104379,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+13/0.01,153.72889723991773,[1.76789775e-19],[2.76795904e-13]
-4.0/1.9/5000/1e+13/0.05,119.44030239211733,[1.4423314e-19],[6.07783575e-13]
-4.0/1.9/5000/1e+13/0.1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+13/0.3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+13/0.5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+13/0.75,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+13/1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+13/3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+13/5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/3e+13/0.01,119.88510149943744,[1.44695752e-19],[6.02537961e-13]
-4.0/1.9/5000/3e+13/0.05,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/3e+13/0.1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/3e+13/0.3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/3e+13/0.5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/3e+13/0.75,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/3e+13/1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/3e+13/3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/3e+13/5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+13/0.01,119.44062153775867,[1.44233485e-19],[6.07779653e-13]
-4.0/1.9/5000/5e+13/0.05,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+13/0.1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+13/0.3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+13/0.5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+13/0.75,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+13/1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+13/3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+13/5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/0.01,119.43358903889973,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/0.05,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/0.1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/0.3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/0.5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/0.75,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/7e+13/5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/0.01,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/0.05,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/0.1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/0.3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/0.5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/0.75,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+14/5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/0.01,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/0.05,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/0.1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/0.3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/0.5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/0.75,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/5e+14/5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/0.01,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/0.05,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/0.1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/0.3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/0.5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/0.75,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+15/5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/0.01,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/0.05,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/0.1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/0.3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/0.5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/0.75,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/1,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/3,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5000/1e+16/5,119.43357384078274,[1.44225898e-19],[6.07865922e-13]
-4.0/1.9/5500/1e+11/0.01,62.578996412203175,[2.71787484e-18],[2.05475403e-12]
-4.0/1.9/5500/1e+11/0.05,62.53435305866477,[5.64052209e-19],[2.0492099e-12]
-4.0/1.9/5500/1e+11/0.1,62.47957304294772,[2.95203704e-19],[2.04216239e-12]
-4.0/1.9/5500/1e+11/0.3,62.273230679820685,[1.17382374e-19],[2.01276904e-12]
-4.0/1.9/5500/1e+11/0.5,62.08779629041596,[8.31803327e-20],[1.98167569e-12]
-4.0/1.9/5500/1e+11/0.75,61.885993638081615,[6.73380809e-20],[1.9409562e-12]
-4.0/1.9/5500/1e+11/1,61.716030627511984,[6.04214456e-20],[1.89889139e-12]
-4.0/1.9/5500/1e+11/3,60.80160140022614,[5.4976925e-20],[1.59135858e-12]
-4.0/1.9/5500/1e+11/5,59.37784569516491,[5.72775282e-20],[1.41562123e-12]
-4.0/1.9/5500/1e+12/0.01,85.97949379223961,[1.80957001e-18],[1.22928092e-12]
-4.0/1.9/5500/1e+12/0.05,83.73756109934229,[3.86418608e-19],[1.23243399e-12]
-4.0/1.9/5500/1e+12/0.1,81.11783839389975,[2.09263111e-19],[1.23615652e-12]
-4.0/1.9/5500/1e+12/0.3,72.50046946755792,[9.38312098e-20],[1.24864796e-12]
-4.0/1.9/5500/1e+12/0.5,66.4137862076869,[7.31207198e-20],[1.25772484e-12]
-4.0/1.9/5500/1e+12/0.75,61.45361761738629,[6.46138875e-20],[1.26523391e-12]
-4.0/1.9/5500/1e+12/1,58.4913644271042,[6.15057005e-20],[1.26968382e-12]
-4.0/1.9/5500/1e+12/3,54.58949649343629,[5.9319374e-20],[1.27485722e-12]
-4.0/1.9/5500/1e+12/5,54.55540629955202,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+13/0.01,151.20714715541024,[4.24543096e-19],[2.37250593e-13]
-4.0/1.9/5500/1e+13/0.05,86.89063854451743,[1.06699183e-19],[8.16295829e-13]
-4.0/1.9/5500/1e+13/0.1,64.54160377568783,[7.24102589e-20],[1.09946846e-12]
-4.0/1.9/5500/1e+13/0.3,54.70916417818634,[5.95573487e-20],[1.27096008e-12]
-4.0/1.9/5500/1e+13/0.5,54.5580015604615,[5.93216907e-20],[1.27478956e-12]
-4.0/1.9/5500/1e+13/0.75,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+13/1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+13/3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+13/5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
